Emotion,Text
joy,*Chuckles*@PamEELL: RT @Sekgomotso_D: @PamEELL am glad its gone...basically I'm goin to make up for the past couple of days dnt b alarm
neutral, OK . 
joy,My parents and brother came up over the weekend. We are a very close family. This was my first year away from home. They brought one jacko-lantern with a new design. That is the old joke that we have a great new design - it's always the same.
sadness,Why are you sad? RT @EmmMcCarty1915: -shakes head-
disgust,handshake? nah. i'll pass. i'd rather have no finger nails than those yellow horn plates you call 'nails'. im out. 
joy,@hannahgooding and @ClaireMcRea just found my black Roxy boots from last year. Tots forgot about them. Like having new boots 
joy," Cool ! What kind of Chinese painting do you prefer , free sketch or claborate-style painting ? "
fear,"Today, strike from your heart. We were put on this earth to live in #abundance. Go forth and claim the #success you are worthy of!"
sadness,"@QB_Luke17 i thought so too. (: btw, i miss you a ton! "
joy, You're going to do great . And you're going to look great . 
neutral, Because I like the feeling of cooperating with others . 
sadness,@JohnsonHannah I miss you:( it feels weird showering alone... And not waking up to your alarm 
joy,Chicago traffic + no sleep in a week + cab driver singing a horrifying rendition of Super Bass = my life/nightmare 
surprise,@cOdyLaA I would neever lie to you.. He's not back yet.. But the forecast for next saturday calls for a little salt so who knows. 
sadness,"@ARettura is my  sister, she'd take care of my fish  @jpowers11 @lpowerz don't even like me! "
anger,"I hate that person that has an aunt, uncle, cousin, stepdad or brother that has done something cooler than what your talking about. "
anger,Gay guy at work arguing that gay men shouldn't be able to give blood and that women have lower sex drives! 
joy,"Gutted not going Spurs game, sacrifice ive made to buy Christmas presents! ..."
surprise,Decided I'm moving to Boulder Colorado.. :) @TessaWood1.
anger,"Nearby the end of the year my wife and I were having a car ride, when it appears another vehicle, driven by a drunk driver and provokes an accident."
surprise,Got my sis GOOD last nite @ her Party!!! Lol! Was a great eve! Happy Birthday @XNats_NatsX!!
joy,"God is good all the time! Not just when you're low in life but when you're on top of the world. Remember, He put you where you are. "
joy,Off to find my car in the mall parking lot. 
fear,When I broke the window pane of my next door neighbour's house.
sadness,"@NFL32 I'm a Chargers fan, but I'm already looking forward to next year "
sadness, I didn't sleep a wink last night . 
surprise,This is finna be so hilarious when I walk thru that door :) 
anger, They ’ re really running you into the ground . Why don ’ t you ask for some time off ? You could take a long weekend and go away somewhere . 
joy,TO THE WORLD! THE #LORD HAS COME! LET EARTH RECEIVE HER KING!!!!!! #bejoyful
joy,I love how I just got soaked running to my car 
surprise, all the kids who's dads are on their Christmas present already!! surprise
sadness,"Tech is as invigorating as ever, @_Ryaann is near asleep  #Boredom"
sadness,I felt alone among a large number of people.  I was sad to see that nobody cared about what was happening to me.
sadness,"But last night he insisted he had no grudge against Taylor , even though in his column he openly discussed his innermost anguish at being one of only three England players not to kick a ball during finals . "
sadness,Spent half of my money at the mall today 
fear,As a result of breaking the indicator light as mentioned for guilt.
joy,"` But my chairman and vice-chairman have given me another year 's contract , and I 'm absolutely delighted to be staying at Nottingham Forest . "
surprise,"For a moment there was a stunned silence from his workmates and then pent-up breath was released in what seemed like a communal sigh , before the chief waggoner yelled , ` Come on ! "
fear,&quot; You should have the of losing one's softness in the heart and its hardening.&quot;#islam
disgust,"Shortly after he spoke , the first of what could become a flood of disgruntled clergy announced he was leaving the Church of England . "
joy,So basically I have Thursday school today... 
disgust,me keepin' It tight &lt;&lt;&lt;&lt; &amp;&amp; your pussy lookin like pastrami 
disgust,He 'd play her along until she got fed-up and started making too many demands . 
joy,Operation Last Essay Before Xmas starts today. 
sadness,"&quot;Disruptive&quot; is overused in startup business, me having 1/5 of my usual bandwidth is  for real. "
surprise,Following @elizadushku and she is pretty awesome...her tweets surprise me.  
surprise,A girl I sat next to in English class a year ago flipped a switch over night and became a cheerleader. 
fear,"As a food and store safety officer , I felt dismayed and frustrated to see in the Journal , members of staff wearing inappropriate jewellery and , in high risk areas , all hair not kept within hats . "
joy,Just got Doctor Who season 6 in the mail! :D 
joy,"Receiving a postcard form my sweetheart who was abroad on vacation, not being at all sure if he would write me or not."
surprise,can't wait to ruin the dance show 
neutral, So he had the boxes wrapped in plastic . 
neutral, Black Rose . 
surprise,“@Alwayys_Smilee: My dad met some nice french canadians :O hehe jk :D @shannonrachel thats for u :D” @mggpan
sadness," Sorry , $ 14 is the lowest I can go . "
joy,"Ah, don't you just love being right about something you wish you were wrong about .. "
surprise,@greysonchance OMG IM GOING TO LA SEE YOU READ &quot;HOW THE GRINCH STOLE CHRISTMAS&quot; 
joy,Thought I was going to see  today instead I got to see varsity boys 
joy,going to get a christmas tree in a little bit 
neutral, What is it ? 
fear,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”"
sadness,Washington vs. Toronto. Tie game the last time I saw it. My cousin betted against the leafs :( 
neutral, Um ? 
joy,"home from work, now time to finish up my homework "
fear,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
joy,"So tried at college, and then got a 2hour driving lesson to look forward to at 12 #justgetitdone"
fear,"@HHMETALFEST lo bueno:   Factory, lo malo: sin #Moonspell, sin #Overkill y 1 miserable hr de #Megadeth"
joy,"Breathing radiance out 360deg; smiling Joy, Love, Harmony &amp; sending it out on waves of thought/feeling. #Love"
joy, Yes . I like cooking very much . I got this hobby when I was 12 years sold . 
joy,The contrast with her exhilaration on the frozen lake had come so swiftly . 
sadness,cant find sweaty race pics of me and  to put on fb... 
sadness,i just realized this is my last weekend in boston for this semester and i'm spending all of it in the library :'( #finals
joy,I finally learned how to make a fishtail braid! 
fear,"So shall they fear the name of the Lord from the west, and his glory from the rising of the sun..... & 59:19 (KJV) #glory #God"
surprise,"Girls that act, talk, and dress like hoes 24/7 and then are actually surprised when guys always treat them like a hoe.  "
sadness,@ringobringback Oro allora :)son spariti tutti da twitter oggi... 
neutral,You ready ? 
sadness, I was told my girlfriend was speaking ill of me . That ’ s a real let-down . 
joy,"` If the manual was lying in the BMW , I think some hint of the elation of the police would have come through on the intercepts . "
anger,My young brother took my wristwatch in my abscence and sold it to his friend at a cheaper price.
sadness, yes . It seems she can never accept a childless marriage . We had a fight last night . 
joy,School is very boring today :/ 
sadness,When my father passed away.
sadness,"I wish I had the motivation to do my homework, but I just don't.   "
anger,Jean-Paul gave a sigh of exasperation . 
joy,The London Irish Women 's Centre are pleased to announce that the Irish language classes for adults will continue with Siobhan Ni Neill on Fridays from 10.30 am to 12.30 starting on Feb 7 . 
sadness,@amandamcneil traditional attitudes prevail in some quarters. @amckiereads  #commiseration
sadness,He felt increasingly irritated and despondent . 
neutral,How are you ? 
sadness,@KBartlett93 OH MY GOD. I FORGOT ABOUT MOVING DAY. I have to go to work soon too. Boooooooo. 
joy," Well , that sounds like it would be OK . Just be careful . "
neutral, Which one ? 
anger,"During a lecture, a colleague who did not know anything about the subject, got on my nerves asking silly questions."
anger, You can't prick the fish to please the sick tastes of some bloody people . 
